sequence	frame	bin_path	label_path
08	000003	SemanticKitti/sequences/08/velodyne/000003.bin	SemanticKitti/sequences/08/polar_512_prlb/000003.pt
08	000019	SemanticKitti/sequences/08/velodyne/000019.bin	SemanticKitti/sequences/08/polar_512_prlb/000019.pt
08	000034	SemanticKitti/sequences/08/velodyne/000034.bin	SemanticKitti/sequences/08/polar_512_prlb/000034.pt
08	000035	SemanticKitti/sequences/08/velodyne/000035.bin	SemanticKitti/sequences/08/polar_512_prlb/000035.pt
08	000036	SemanticKitti/sequences/08/velodyne/000036.bin	SemanticKitti/sequences/08/polar_512_prlb/000036.pt
08	000039	SemanticKitti/sequences/08/velodyne/000039.bin	SemanticKitti/sequences/08/polar_512_prlb/000039.pt
08	000040	SemanticKitti/sequences/08/velodyne/000040.bin	SemanticKitti/sequences/08/polar_512_prlb/000040.pt
08	000041	SemanticKitti/sequences/08/velodyne/000041.bin	SemanticKitti/sequences/08/polar_512_prlb/000041.pt
08	000046	SemanticKitti/sequences/08/velodyne/000046.bin	SemanticKitti/sequences/08/polar_512_prlb/000046.pt
08	000047	SemanticKitti/sequences/08/velodyne/000047.bin	SemanticKitti/sequences/08/polar_512_prlb/000047.pt
08	000048	SemanticKitti/sequences/08/velodyne/000048.bin	SemanticKitti/sequences/08/polar_512_prlb/000048.pt
08	000055	SemanticKitti/sequences/08/velodyne/000055.bin	SemanticKitti/sequences/08/polar_512_prlb/000055.pt
08	000059	SemanticKitti/sequences/08/velodyne/000059.bin	SemanticKitti/sequences/08/polar_512_prlb/000059.pt
08	000062	SemanticKitti/sequences/08/velodyne/000062.bin	SemanticKitti/sequences/08/polar_512_prlb/000062.pt
08	000064	SemanticKitti/sequences/08/velodyne/000064.bin	SemanticKitti/sequences/08/polar_512_prlb/000064.pt
08	000067	SemanticKitti/sequences/08/velodyne/000067.bin	SemanticKitti/sequences/08/polar_512_prlb/000067.pt
08	000076	SemanticKitti/sequences/08/velodyne/000076.bin	SemanticKitti/sequences/08/polar_512_prlb/000076.pt
08	000080	SemanticKitti/sequences/08/velodyne/000080.bin	SemanticKitti/sequences/08/polar_512_prlb/000080.pt
08	000083	SemanticKitti/sequences/08/velodyne/000083.bin	SemanticKitti/sequences/08/polar_512_prlb/000083.pt
08	000090	SemanticKitti/sequences/08/velodyne/000090.bin	SemanticKitti/sequences/08/polar_512_prlb/000090.pt
08	000095	SemanticKitti/sequences/08/velodyne/000095.bin	SemanticKitti/sequences/08/polar_512_prlb/000095.pt
08	000098	SemanticKitti/sequences/08/velodyne/000098.bin	SemanticKitti/sequences/08/polar_512_prlb/000098.pt
08	000099	SemanticKitti/sequences/08/velodyne/000099.bin	SemanticKitti/sequences/08/polar_512_prlb/000099.pt
08	000101	SemanticKitti/sequences/08/velodyne/000101.bin	SemanticKitti/sequences/08/polar_512_prlb/000101.pt
08	000106	SemanticKitti/sequences/08/velodyne/000106.bin	SemanticKitti/sequences/08/polar_512_prlb/000106.pt
08	000111	SemanticKitti/sequences/08/velodyne/000111.bin	SemanticKitti/sequences/08/polar_512_prlb/000111.pt
08	000114	SemanticKitti/sequences/08/velodyne/000114.bin	SemanticKitti/sequences/08/polar_512_prlb/000114.pt
08	000115	SemanticKitti/sequences/08/velodyne/000115.bin	SemanticKitti/sequences/08/polar_512_prlb/000115.pt
08	000116	SemanticKitti/sequences/08/velodyne/000116.bin	SemanticKitti/sequences/08/polar_512_prlb/000116.pt
08	000121	SemanticKitti/sequences/08/velodyne/000121.bin	SemanticKitti/sequences/08/polar_512_prlb/000121.pt
08	000128	SemanticKitti/sequences/08/velodyne/000128.bin	SemanticKitti/sequences/08/polar_512_prlb/000128.pt
08	000131	SemanticKitti/sequences/08/velodyne/000131.bin	SemanticKitti/sequences/08/polar_512_prlb/000131.pt
08	000136	SemanticKitti/sequences/08/velodyne/000136.bin	SemanticKitti/sequences/08/polar_512_prlb/000136.pt
08	000145	SemanticKitti/sequences/08/velodyne/000145.bin	SemanticKitti/sequences/08/polar_512_prlb/000145.pt
08	000152	SemanticKitti/sequences/08/velodyne/000152.bin	SemanticKitti/sequences/08/polar_512_prlb/000152.pt
08	000153	SemanticKitti/sequences/08/velodyne/000153.bin	SemanticKitti/sequences/08/polar_512_prlb/000153.pt
08	000154	SemanticKitti/sequences/08/velodyne/000154.bin	SemanticKitti/sequences/08/polar_512_prlb/000154.pt
08	000155	SemanticKitti/sequences/08/velodyne/000155.bin	SemanticKitti/sequences/08/polar_512_prlb/000155.pt
